ID,age,gender,income,premium,no. dependents,region,marital status,something status,cx persona,policy
id1,30,m,68000,100,0,gauteng,widow,y,O,RA
id2,23,f,70000,350,2,KZN,married,y,O,endow
id3,70,m,22000,400,1,limpopo,married,n,A,pet
id4,50,m,57000,150,1,gauteng,married,y,M,funeral
id5,50,m,240000,200,2,eastern cape,divorced,n,O,RA
id6,25,f,67000,100,0,KZN,single,y,M,life
id7,25,m,80000,203,0,gauteng,divorced,y,L,RA
id8,50,f,200000,230,2,western cape,single,y,F,TFSA
id9,29,f,80000,200,1,gauteng,married,n,Y,funeral
id10,28,f,70000,450,0,gauteng,unknown,y,Y,RA
id11,50,m,22000,50,0,KZN,married,y,F,life
id12,24,f,50000,300,0,gauteng,widow,y,A,pet
id13,24,m,50000,300,1,gauteng,unknown,y,F,funeral
id14,78,f,20000,400,1,limpopo,married,y,M,RA
id15,40,m,60000,300,2,limpopo,single,y,Y,RA
id16,80,f,70000,203,1,limpopo,single,y,O,life
id17,40,f,17000,400,2,gauteng,married,n,M,funeral
id18,87,m,70000,120,0,mpumalanga,single,y,L,RA
id19,31,m,90000,120,2,KZN,divorced,y,M,RA
id20,23,f,60000,300,0,gauteng,single,n,M,TFSA
id21,20,f,210000,100,3,gauteng,single,y,O,life
id22,50,m,50000,50,0,KZN,divorced,n,O,life
id23,70,m,50000,200,0,gauteng,married,n,L,TFSA
id24,69,m,240000,400,3,gauteng,divocred,y,L,funeral
id25,40,f,240000,400,1,gauteng,single,y,O,TFS
id26,71,f,70000,400,0,gauteng,single,n,Y,RA
id27,23,m,17000,250,0,mpumalanga,single,y,O,TSFA
id28,21,m,70000,500,0,mpumalanga,single,y,R,RA
id29,67,f,50000,100,0,gauteng,single,y,O,RA
id30,23,f,80000,400,1,KZN,single,y,M,TFSA
id31,70,f,15000,50,1,gauteng,married,y,A,RA
id32,21,f,15000,120,0,western cape,married,y,M,life
id33,24,m,240000,300,3,gauteng,married,y,R,TFS
id34,50,m,50000,350,0,gauteng,married,y,O,RA
id35,28,f,68000,120,2,eastern cape,single,y,O,TFS
id36,23,f,50000,300,1,mpumalanga,single,y,R,pet
id37,40,f,80000,230,1,north west,divorced,y,M,endow
id38,30,m,60000,500,2,gauteng,married,n,O,RA
id39,20,f,70000,500,0,western cape,married,n,M,funeral
id40,20,f,70000,150,1,western cape,single,n,M,TFS
id41,70,f,20000,300,0,KZN,married,y,F,TFS
id42,29,f,60000,250,0,western cape,divorced,n,R,RA
id43,34,f,79000,350,0,gauteng,married,n,F,life
id44,42,f,50000,400,0,eastern cape,single,y,M,funeral
id45,24,f,50000,120,2,western cape,divorced,y,M,life
id46,78,m,50000,400,2,western cape,married,y,F,RA
id47,69,m,70000,340,0,north west,married,y,R,RA
id48,21,m,40000,490,2,western cape,marriewd,y,R,life
id49,69,f,23000,300,0,KZN,married,y,L,endow
id50,29,f,22000,340,1,KZN,single,y,O,TFSA
id51,20,f,200000,340,0,gauteng,married,y,O,RA
id52,21,f,78000,400,2,KZN,single,n,Y,RA
id53,69,m,67000,120,0,mpumalanga,married,n,O,RA
id54,29,m,100000,100,0,western cape,married,y,O,RA
id55,82,f,60000,430,0,KZN,married,y,Y,RA
id56,35,f,68000,510,0,gauteng,single,n,R,life
id57,35,m,68000,50,2,western cape,married,y,R,TFSA
id58,20,f,15000,240,1,mpumalanga,married,y,L,pet
id59,24,f,15000,230,2,eastern cape,single,y,O,funeral
id60,21,f,240000,100,0,western cape,single,n,O,funeral
id61,50,m,50000,100,0,KZN,single,y,R,RA
id62,30,f,68000,450,1,limpopo,single,n,R,funeral
id63,30,f,68000,400,0,mpumalanga,married,y,F,life
id64,50,f,210000,340,0,gauteng,married,y,L,funeral
id65,24,f,60000,340,0,KZN,single,y,A,endow
id66,21,f,60000,240,0,gauteng,married,y,O,TFSA
id67,29,m,60000,300,2,KZN,single,y,O,RA
id68,38,f,60000,400,2,KZN,married,y,R,RA
id69,53,f,22000,120,0,KZN,married,y,Y,life
